timestamp,label,matched_user,facenet_score,fasnet_score,face_pass,fas_pass,dual_and_pass,dual_weighted_pass
2026-05-18T12:05:13,real_self,geonwoo,0.9499,0.9999,1,1,1,1
2026-05-18T12:05:17,real_self,geonwoo,0.9308,0.9999,1,1,1,1
2026-05-18T12:05:22,real_self,geonwoo,0.9023,1.0000,1,1,1,1
2026-05-18T12:05:26,real_self,geonwoo,0.9473,0.9991,1,1,1,1
2026-05-18T12:05:31,real_self,geonwoo,0.8962,1.0000,1,1,1,1
2026-05-18T12:05:40,real_self,geonwoo,0.9487,0.9995,1,1,1,1
2026-05-18T12:05:44,real_self,geonwoo,0.8893,0.9997,1,1,1,1
2026-05-18T12:05:48,real_self,geonwoo,0.9476,0.9999,1,1,1,1
2026-05-18T12:05:52,real_self,geonwoo,0.9022,1.0000,1,1,1,1
2026-05-18T12:05:55,real_self,geonwoo,0.9401,0.9998,1,1,1,1
2026-05-18T12:09:38,phone_self,geonwoo,0.8927,0.0501,1,0,0,0
2026-05-18T12:09:42,phone_self,geonwoo,0.8749,0.0271,1,0,0,0
2026-05-18T12:09:45,phone_self,geonwoo,0.8679,0.0063,1,0,0,0
2026-05-18T12:09:47,phone_self,geonwoo,0.8703,0.0633,1,0,0,0
2026-05-18T12:09:50,phone_self,geonwoo,0.8931,0.0712,1,0,0,0
2026-05-18T12:09:54,phone_self,geonwoo,0.8819,0.0842,1,0,0,0
2026-05-18T12:09:57,phone_self,geonwoo,0.8698,0.0220,1,0,0,0
2026-05-18T12:10:00,phone_self,geonwoo,0.8768,0.0316,1,0,0,0
2026-05-18T12:10:02,phone_self,geonwoo,0.8691,0.0156,1,0,0,0
2026-05-18T12:10:04,phone_self,geonwoo,0.8596,0.0130,1,0,0,0
2026-05-18T12:11:45,phone_other,,0.6231,0.0000,0,0,0,0
2026-05-18T12:11:48,phone_other,,0.6107,0.0000,0,0,0,0
2026-05-18T12:11:51,phone_other,,0.6086,0.0000,0,0,0,0
2026-05-18T12:11:53,phone_other,,0.6261,0.0000,0,0,0,0
2026-05-18T12:11:55,phone_other,,0.5919,0.0000,0,0,0,0
2026-05-18T12:11:57,phone_other,,0.6133,0.0000,0,0,0,0
2026-05-18T12:12:00,phone_other,,0.6172,0.0000,0,0,0,0
2026-05-18T12:12:03,phone_other,,0.6020,0.0000,0,0,0,0
2026-05-18T12:12:04,phone_other,,0.6201,0.0000,0,0,0,0
2026-05-18T12:12:07,phone_other,,0.6281,0.0000,0,0,0,0
